sample_id,total_portion_g,groundtruth_calories,groundtruth_protein_g,groundtruth_content
dish_1567020340,168,93.588287,3.933659,"broccoli, olive oil"
dish_1551236621,77,192.5,20.019999,beef
dish_1550711746,255,96.150009,9.608,"cauliflower, cucumbers, tofu"
dish_1561579867,217,369.364288,37.048073,"lemon juice, basil, mushroom, vinegar, beef, chicken, millet, spinach (cooked), olives, rosemary, onions, olive oil, oregano, cream, arugula, wheat berry, pepper, bok choy, garlic, shallots, salt, butter, white wine, thyme"
dish_1562173200,259,213.366608,13.126373,"pineapple, milk, chia seeds, greek yogurt"
dish_1560798854,372,455.506744,23.491779,"olive oil, spinach (raw), tofu, broccoli, lemon juice, cranberries, croutons, parmesan cheese, raisins, cauliflower, sunflower seeds, carrot, cheese pizza, salt, kale, caesar dressing"
dish_1564160043,98,245,9.898001,bagels
dish_1562777068,236,236.723511,14.960756,"olive oil, brussels sprouts, salt, strawberries, pepper, scrambled eggs"
dish_1566501575,54,251.693985,3.348,brownies
dish_1558722125,86,497.166016,19.264,almonds
dish_1551228478,153,90.619995,1.852,"apple, cucumbers, noodles"
dish_1564690038,81,92.339996,7.29,lentils
dish_1563822546,88,38.720001,2.816,caesar salad
dish_1558640808,26,10.66,0.234,carrot
dish_1566923030,226,396.799988,10.643001,"hash browns, scrambled eggs, pineapple"
dish_1565640227,165,334.619995,14.4,"bell peppers, pepperoni pizza"
dish_1558122740,304,260.149994,28.618999,"grapes, mixed greens, deprecated, potatoes, bacon"
dish_1561746912,210,264.095947,20.891369,"salt, thyme, olive oil, arugula, brown rice, wheat berry, pepper, salmon"
dish_1563217895,73,26.799278,1.316418,"mangos, salt, arugula, cherry tomatoes, jalapenos, lemon juice, lime, mustard greens, cucumbers, olive oil, onions, tomatoes, cilantro"
dish_1550781280,68,23.799999,1.632,broccoli
dish_1562950934,464,304.218536,33.404877,"sweet potato, olive oil, egg whites"
dish_1561662562,289,368.485199,25.22802,"lime, pork, olive oil, tofu, green beans, onions, corn on the cob, vinegar, bok choy, salt, lettuce, garlic, pepper, cherry tomatoes, white rice, cucumbers, soy sauce, mixed greens, sugar"
dish_1568143288,157,129.120743,4.017772,"sun dried tomatoes, salt, garlic, broccoli, onions, olive oil, mustard, vinegar, spinach (raw), cucumbers"
dish_1551122493,88,59.84,2.112,oatmeal
dish_1567108037,365,674.73053,55.602726,"pepper, millet, onions, arugula, shallots, lemon juice, parsley, garlic, chickpeas, olive oil, salt, beef, bok choy, vinegar, spinach (cooked), pears"
dish_1561575951,91,213.699173,14.898733,"salt, onions, cheese pizza, spinach (cooked), beef, millet, bok choy, shallots, vinegar, olive oil"
dish_1551223346,146,229.416016,10.320001,"bread, noodles, cucumbers"
dish_1550712556,63,6.3,0.63,cucumbers
dish_1551234017,31,12.400001,0.62,bell peppers
dish_1550778646,164,160.119995,2.936,"potatoes, berries, potato chips"
dish_1551392833,32,13.76,1.088,brussels sprouts
dish_1565031376,308,319.490448,28.759739,"vinegar, olive oil, orange juice, broccoli, garlic, white rice, beef, cauliflower, caesar salad, onions, chili, kale, green onions, salt, soy sauce"
dish_1564515049,611,431.635803,34.224403,"snow peas, olive oil, garlic, chive, artichokes, lime, carrot, zucchini, white beans, arugula, wheat berry, parsley, onions, squash, broccoli, bell peppers, salt, pepper, fish"
dish_1565972674,426,613.592834,41.692604,"salt, scrambled eggs, chicken apple sausage, cherry tomatoes, pepper, lettuce, mixed greens, lime, olive oil, vinegar, onions, cucumbers"
dish_1558719570,143,74.360001,0.429,apple
dish_1558546434,11,2.53,0.319,spinach (raw)
dish_1566413356,164,183.979996,33.699001,"spinach (raw), chicken"
dish_1568047932,55,30.639025,1.287805,"broccoli, olive oil"
dish_1564429270,354,605.507202,43.046116,"salt, mustard, garlic, chickpeas, olive oil, mustard greens, parsley, vinegar, arugula, tempeh, chard, pecans, pepper, blueberries"
dish_1562173267,171,409.570007,21.401001,"chilaquiles, bacon"
dish_1550860041,222,211.430008,10.605,"berries, scrambled eggs, oatmeal"
dish_1562700760,418,370.130035,35.965889,"beef, cauliflower, shallots, spinach (cooked), olive oil, onions, vinegar, mushroom, millet, bok choy, salt"
dish_1564432128,102,217.028381,8.091219,"salt, lime, lettuce, mixed greens, olive oil, cucumbers, pepperoni pizza, onions, vinegar, pepper, cherry tomatoes"
dish_1558641200,8,3.28,0.072,carrot
dish_1551389176,64,94.720001,6.4,scrambled eggs
dish_1561578775,111,295.148987,12.432,cheese pizza
dish_1551493236,36,46.799999,0.972,white rice
dish_1563898019,237,343.977386,24.180925,"bacon, chia seeds, greek yogurt, scrambled eggs, milk"
dish_1561392543,119,126.004929,0.9586,"vinegar, radishes, garlic, bell peppers, salt, berries, mustard, cucumbers, olive oil"
dish_1565021714,662,381.171448,41.779121,"olive oil, egg whites, honeydew melons, berries, sweet potato"
dish_1562096933,314,312.659607,38.920853,"garlic, bell peppers, snow peas, onions, white beans, fish, pepper, chive, lime, salt, artichokes, olive oil, green beans, parsley, arugula"
dish_1561667207,121,249.444839,22.073404,"garlic, salt, sugar, bok choy, pork, pepper, white rice, soy sauce"
dish_1559590157,234,230.485992,38.512001,"chicken, asparagus, caesar salad"
dish_1558630450,125,86.25,0.875,grapes
dish_1560367258,341,157.99173,12.479585,"tofu, fish, asparagus, garlic, cucumbers, green onions, country rice, olive oil, onions, beets, vinegar, mushroom, cherry tomatoes, honeydew melons, mixed greens, salt"
dish_1551492093,85,77.907997,4.896,"olives, asparagus, ham"
dish_1551391586,133,372.769989,18.360001,"shrimp, nuts, broccoli"
dish_1551226840,122,109.799995,22.448,fish
dish_1563827188,377,369.359955,29.444637,"white rice, soy sauce, steak, green beans, ginger, spinach (raw), squash, wheat berry, cauliflower, garlic, zucchini, green onions, cheese pizza, caesar salad, pineapple, chicken, salt, lime, vinegar, olive oil, broccoli"
dish_1567785778,310,303.507507,11.701199,"pineapple, bell peppers, berries, cucumbers, salt, mustard, olive oil, garlic, greek yogurt, vinegar, radishes, milk, chia seeds, sweet potato"
dish_1562613376,267,371.963898,23.388559,"salt, garlic, mustard greens, kale, jalapenos, arugula, figs, goat cheese, cilantro, vinegar, onions, olive oil, lemon juice, steak, squash, apple, white rice, pineapple"
dish_1558722871,60,15,1.08,cauliflower
dish_1561997401,335,194.141998,17.969002,"yogurt, berries"
dish_1568305198,82,311.354004,23.862001,turkey bacon
dish_1560527168,219,322.835297,15.273438,"tomatoes, garlic, potatoes, olive oil, cucumbers, mustard greens, salt, mustard, spinach (raw), vinegar, berries, bacon"
dish_1551567731,37,42.549999,0.296,olives
dish_1562875159,98,260.680023,10.78,pizza
dish_1550785808,81,105.299995,2.187,white rice
dish_1556575014,62,71.299995,0.496,olives
dish_1563820775,162,38.07,2.376,"zucchini, broccoli, squash"
dish_1551224283,107,26.75,1.926,cauliflower
dish_1551566421,11,23.980001,0.66,tortilla
dish_1560798656,108,287.171997,12.096001,cheese pizza
dish_1558116547,144,74.879997,20.16,deprecated
dish_1558721345,78,19.5,1.404,cauliflower
dish_1566937992,104,276.53598,11.648001,cheese pizza
dish_1558725286,308,816.792053,33.318001,"broccoli, almonds, cauliflower"
dish_1559240510,213,73.51651,3.126161,"salt, pepper, olive oil, cauliflower, strawberries, carrot, broccoli"
dish_1565382995,158,23.210001,2.663,"spinach (raw), cucumbers"
dish_1566501067,306,464.117981,49.618999,"spinach (raw), carrot, parmesan cheese, olives, chicken"
dish_1551379478,70,62.299999,0.77,banana
dish_1558639979,90,520.290039,20.16,almonds
dish_1551564016,64,43.52,1.536,oatmeal
dish_1560529804,51,15.3,0.306,watermelon
dish_1551488737,48,22.559999,0.432,orange
dish_1557863056,47,75.200005,0.94,avocado
dish_1551394835,27,16.470001,0.297,kiwi
dish_1551493680,53,24.91,0.477,orange
dish_1551374222,221,181.779984,3.259,"kiwi, white rice, berries"
dish_1565210037,346,291.816223,14.077192,"green beans, vinegar, pepper, brussels sprouts, white rice, pineapple, kale, garlic, cilantro, salt, lemon juice, olive oil, onions, chicken thighs"
dish_1559240382,42,20.646505,0.373161,"salt, pepper, carrot, olive oil"
dish_1568060722,359,460.579987,64.398003,"avocado, mixed greens, onions, chicken"
dish_1562603569,62,121.679504,5.648293,"bacon, olive oil, sweet potato"
dish_1550859578,144,327.178009,17.483999,"bacon, sausage, potatoes"
dish_1565726949,372,451.546997,29.088448,"roasted potatoes, mustard, onions, shallots, vinegar, arugula, beef, celery root, bok choy, millet, spinach (cooked), salt, broccoli, cranberries, olive oil, squash"
dish_1550778922,30,182.100006,6,nuts
dish_1561741139,20,108.199997,7.4,bacon
dish_1563218987,172,383.559662,31.665079,"pepperoni pizza, pork, arugula, white rice, salt, garlic, olive oil, parsley, zucchini, onions, rosemary"
dish_1550874729,120,85.919991,8.743999,"potatoes, fish, tomatoes"
dish_1563824130,202,111.319603,3.990974,"couscous, pepper, squash, olive oil, zucchini, salt, broccoli, turnips"
dish_1558640145,287,177.953003,3.493,"carrot, apple, corn on the cob"
dish_1550790042,236,393.700012,38.309998,"white rice, fish, beef"
dish_1551134622,41,56.579998,1.845,noodles
dish_1558115047,212,203.699997,25.578001,"mixed greens, almonds, deprecated"
dish_1550860188,128,87.040001,3.072,oatmeal
dish_1566402123,657,445.116119,46.686604,"egg whites, watermelon, yam, sweet potato, olive oil"
dish_1558630488,88,29.92,0.704,cantaloupe
dish_1559678367,215,192.444122,4.75902,"salt, garlic, tomatoes, mustard, cucumbers, olive oil, mustard greens, broccoli, spinach (raw), vinegar"
dish_1551232686,49,71.050003,10.29,ham
dish_1551391122,282,191.339996,12.249,"tofu, kiwi, oatmeal"
dish_1560453328,264,340.108368,39.618752,"kimchi, brown rice, squash, wheat berry, rosemary, parsley, chicken, garlic, salmon, pepper, arugula, spinach (raw), thyme, olive oil, basil, lemon juice, zucchini, salt"
dish_1566329049,575,814.930786,60.86187,"bell peppers, cauliflower, beef, jalapenos, spinach (raw), brussels sprouts, onions, olive oil, pepper, garlic, salt, shallots, spinach (cooked), chicken, bok choy, millet, vinegar, cheese pizza, tomatoes, fried rice"
dish_1562945186,219,191.530792,13.361717,"broccoli, greek yogurt, chia seeds, milk, olive oil"
dish_1564170283,301,646.588135,55.615635,"onions, cheese, chicken thighs, olive oil, cilantro, tomatoes, tortilla, chili, salt, garlic"
dish_1563217774,265,96.138458,5.178558,"cilantro, cherry tomatoes, mangos, arugula, jalapenos, salt, onions, olive oil, mustard greens, cucumbers, lime, broccoli, tomatoes, lemon juice"
dish_1551134208,272,194.339996,9.641,"pineapple, scrambled eggs, cantaloupe"
dish_1565728494,163,326.32962,28.691757,"bok choy, salt, parsley, spinach (raw), vinegar, olive oil, onions, roasted potatoes, millet, chicken, beef, wheat berry, thyme, lemon juice, garlic, shallots, cheese pizza, spinach (cooked)"
dish_1558380152,143,74.360001,20.02,deprecated
dish_1560799277,73,111.020004,4.934,"pizza, broccoli"
dish_1558639440,116,60.32,0.348,apple
dish_1564082212,425,707.941284,100.636749,"sugar, pepper, garlic, soy sauce, lemon juice, chard, brown rice, pork, white rice, chicken, bok choy, chive, carrot, olive oil, basil, rosemary, parsley, salt"
dish_1551566642,14,5.74,0.126,carrot
dish_1563206601,337,293.797668,30.980963,"sweet potato, olive oil, turkey bacon, egg whites, yam"
dish_1562614088,67,23.449999,1.608,broccoli
dish_1563222850,232,348.378113,32.43404,"parsley, thyme, pork, parmesan cheese, spinach (raw), cherry tomatoes, garlic, onions, salt, rosemary, zucchini, broccoli, olive oil, arugula, pepperoni pizza, wheat berry, brown rice, chicken breast, white rice"
dish_1565711115,308,321.529999,39.709999,"bacon, egg whites"
dish_1550795497,391,218.110001,3.106,"bell peppers, potatoes, apple"
dish_1563304925,508,874.46106,133.227585,"chili, white rice, soy sauce, orange juice, onions, parsley, olive oil, thyme, green onions, beef, wheat berry, chicken, spinach (raw), lemon juice, kale, vinegar, broccoli, garlic, salt, shallots"
dish_1551318183,17,91.120003,1.19,potato chips
dish_1564775216,340,530.596924,40.410912,"garlic, salmon, pickles, pepper, arugula, mayonnaise, lentils, olive oil, onions, lemon juice, chive, salt, broccoli, spinach (cooked), bok choy, cherry tomatoes, beef, kale, parsley, vinegar, millet, shallots"
dish_1559238608,438,237.364014,2.714,"berries, orange, pears"
dish_1568319838,312,607.506165,39.863441,"onions, pizza, mustard, bell peppers, lemon juice, cilantro, salt, salmon, vinegar, spinach (raw), jalapenos, cucumbers, olive oil, ginger, lime, garlic, shallots, chili, radishes, brown rice"
dish_1558630176,142,73.839996,0.426,apple
dish_1563220087,98,162.740005,7.344,"broccoli, pepperoni pizza"
dish_1565209963,253,244.455963,13.147844,"vinegar, lemon juice, chicken thighs, white rice, pineapple, kale, pepper, salt, cilantro, garlic, olive oil, onions, brussels sprouts"
dish_1565194781,568,351.405518,39.603123,"sweet potato, salt, pepper, olive oil, carrot, egg whites"
dish_1568404850,100,157.699997,4.7,fried rice
dish_1565024675,34,129.097992,9.894,turkey bacon
dish_1568144774,62,30.478174,0.550856,"carrot, salt, pepper, olive oil"
dish_1562614921,287,285.56543,32.079254,"radishes, olive oil, chicken thighs, vinegar, salt, brown rice, arugula, basil, thyme, parsley, garlic, lemon juice, broccoli"
dish_1564686791,343,601.348572,51.14151,"lettuce, lime, pepper, mixed greens, onions, cucumbers, olive oil, chicken breast, vinegar, salt, olives, cherry tomatoes, cheese pizza"
dish_1559593746,186,156.962936,3.499168,"kale, blueberries, vinegar, chard, walnuts, pepper, quinoa, pumpkin seeds, salt, squash, olive oil, arugula, mustard"
dish_1565382886,348,470.086212,20.029079,"tofu, pepper, carrot, roasted potatoes, soy sauce, salt, caesar salad, rice noodles, cabbage, olive oil, vinegar, radishes, pepperoni pizza, garlic, mixed greens, green onions"
dish_1551567084,56,16.24,0.616,lemon
dish_1563391333,81,23.443058,0.719112,"squash, olive oil, salt"
dish_1562775241,220,140.360001,3.852,"oatmeal, berries"
dish_1558375732,66,45.540001,0.462,grapes
dish_1558459664,273,383.055969,11.629001,"white rice, almonds, spinach (raw), cherry tomatoes, grapes"
dish_1550772849,216,507.481995,21.681002,"berries, sausage, potato chips"
dish_1568666263,348,93.400002,7.172,"lettuce, broccoli, artichokes"
dish_1562691466,267,319.870972,17.012196,"olive oil, broccoli, yam, chicken apple sausage, scrambled eggs"
dish_1566333228,304,498.545258,37.857738,"jalapenos, vinegar, beef, bok choy, millet, bell peppers, shallots, caesar salad, spinach (raw), pepper, chicken, garlic, spinach (cooked), tomatoes, salt, cheese pizza, onions, olive oil"
dish_1567007848,243,100.300003,1.655,"watermelon, raspberries, berries, cantaloupe, pineapple"
dish_1567107989,111,140.139297,3.713354,"chickpeas, garlic, salt, lemon juice, parsley, pears, olive oil, arugula, pepper"
dish_1559590202,311,316.725983,41.438,"couscous, caesar salad, chicken, asparagus"
dish_1566332085,163,24.75,2.865,"spinach (raw), cucumbers"
dish_1551399340,50,48,1.7,corn
dish_1561996084,38,205.579987,14.06,bacon
dish_1563378344,119,419.475006,8.33,biscuits
dish_1561996612,220,336.945984,16.354,"roasted potatoes, honeydew melons, turkey bacon, cantaloupe"
dish_1551228355,28,38.639999,1.26,noodles
dish_1562774980,201,136.680008,4.824,oatmeal
dish_1565638365,389,612.350098,41.299091,"white rice, vinegar, pork, olive oil, mustard, zucchini, parsley, lettuce, carrot, pumpkin seeds, garlic, arugula, brown rice, onions, rosemary, salt, mixed greens"
dish_1550793245,220,157.119995,2.768,"apple, cantaloupe, white rice"
dish_1568141915,163,318.543915,12.790895,"cheese pizza, salt, carrot, olive oil, pepper"
dish_1563823359,333,641.700317,72.452301,"white rice, vinegar, green beans, spinach (raw), ginger, soy sauce, green onions, salt, garlic, cauliflower, chicken, steak, wheat berry, olive oil, lime, broccoli"
dish_1551399402,22,117.920006,1.54,potato chips
dish_1558638896,126,22.68,1.134,cherry tomatoes
dish_1551567964,167,104.299995,2.736,"olives, broccoli, cauliflower"
dish_1551565168,102,25.5,1.836,cauliflower
dish_1566589933,122,89.060005,9.76,tofu
dish_1551563591,27,35.099998,0.729,white rice
dish_1563565289,88,93.367996,2.728,corn on the cob
dish_1562617370,55,155.099991,6.6,pepperoni pizza
dish_1560541793,462,509.826233,64.406372,"carrot, chicken, chard, vinegar, blueberries, mustard, olive oil, broccoli, pepper, white rice, cauliflower, green beans, arugula, spinach (raw), ginger, soy sauce, garlic, walnuts, green onions, salt"
dish_1565724509,158,30.809999,1.343,"chayote squash, zucchini"
dish_1562788760,178,331.324493,33.741703,"green onions, vinegar, pork, brown rice, lemon juice, olive oil, garlic, fish, pepper, cherry tomatoes, basil, country rice, parsley, onions, broccoli, shallots, salt"
dish_1563986062,128,189.440002,12.8,scrambled eggs
dish_1550873572,29,46.400002,0.58,avocado
dish_1566501447,349,286.76001,48.039997,"onions, cherry tomatoes, olives, tuna, carrot, lemon juice"
dish_1551226948,47,18.800001,0.94,bell peppers
